53053005,1,[59883570]
73555794,95,"[88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
88380677,95,"[73555794, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
12673500,1,[72807266]
109155863,95,"[73555794, 88380677, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
48817415,1,[75492646]
55119787,95,"[73555794, 88380677, 109155863, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
68335433,1,[75736616]
11809116,2,"[75867000, 18333016]"
96974987,95,"[73555794, 88380677, 109155863, 55119787, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
