24601143,90,"[93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
93600975,90,"[24601143, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
30385124,90,"[24601143, 93600975, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
76075785,90,"[24601143, 93600975, 30385124, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
46046157,1,[30483853]
89402687,90,"[24601143, 93600975, 30385124, 76075785, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
128315400,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
16475254,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
41297858,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
77409844,1,[76538860]
