111601227,81,"[96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
96592250,81,"[111601227, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
74920723,1,[82266316]
9525472,1,[65677798]
83216696,81,"[111601227, 96592250, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
15133690,81,"[111601227, 96592250, 83216696, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
102019286,1,[69208651]
21721819,1,[14852443]
119302189,9,"[85223362, 56622674, 3820875, 92778780, 128268577, 53885004, 25448324, 7215003, 29947456]"
32548360,81,"[111601227, 96592250, 83216696, 15133690, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
87338095,1,[98270672]
121113464,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
132621821,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
72517931,1,[20288115]
52491884,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
123517123,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
